ID,Наименование товара,Бренд,Ссылка,Цена,ПРОМО цена
40137,"Сыр Ламбер Классический 50%, ~1кг",ЛАМБЕР,https://online.metro-cc.ru/products/lamber-v-bochonke-1kg-bzmzh,889,
242594,"Сыр Palermo твердый 40%, ~3кг",PALERMO,https://online.metro-cc.ru/products/syr-palermo-tverdyy-40-3kg,1 159,
390227,"Сыр Ламбер полутвердый 50%, 230г",ЛАМБЕР,https://online.metro-cc.ru/products/lamber-50230g-bzmzh,275,249
584205,"Сыр творожный Hochland для кулинарии 65%, 400г",HOCHLAND,https://online.metro-cc.ru/products/hochland-400g-bzmzh,329,259
220191,"Сыр Савушкин продукт творожный сливочный 65%, 2.4кг",САВУШКИН ПРОДУКТ,https://online.metro-cc.ru/products/24kg-syr-tvorozhnyy-65-savushkin-produkt-bzmzh,1 319,
119950,"METRO Chef Сыр Российский сливочный, ~1кг",METRO CHEF,https://online.metro-cc.ru/products/1kg-50-rossijskij-metro-chef-sliv-bzmzh,909,799
203216,"Сыр Profi Cheese творожный 70%, 5.5кг",PROFI CHEESE,https://online.metro-cc.ru/products/55kg-syr-tvorozhnyy-70-profi-cheese-bzmzh,2 419,
118313,"METRO Chef Сыр Российский 50%, 500г",METRO CHEF,https://online.metro-cc.ru/products/500g-50-rossijskij-metro-chef-bzmzh,389,
81436,"Сыр творожный Виолетта сливочный 70%, 400г",ВИОЛЕТТА,https://online.metro-cc.ru/products/violetta-bez-zamenitelya-molochnyh-zhirov-400-g,309,
240209,"Сыр творожный Profi Cheese 70%, 2.2кг",PROFI CHEESE,https://online.metro-cc.ru/products/22kg-syr-tvorozhnyy-70-profi-cheese-bzmzh,1 049,
276138,"Сыр Galbani Моцарелла Maxi рассольный 45%, 250г",GALBANI,https://online.metro-cc.ru/products/mocarella-galbani-maxi-250-g-bzmzh,349,269
133361,"Сыр Тильзитер Брест-Литовск 45%, 200г",БРЕСТ-ЛИТОВСК,https://online.metro-cc.ru/products/syr-tilziter-brest-litovsk-45-200g-bzmzh,189,
103364,"Сыр Hochland Грюнландер полутвердый 50%, 400г",HOCHLAND,https://online.metro-cc.ru/products/hochland-gryunlander-50-400g,389,
206435,"Сыр Laime Пармезан Gold твердый 40% 12 месяцев, 180г",LAIME,https://online.metro-cc.ru/products/180g-syr-parmezan-40-laime-gold-vyderzh-ot-12-m-bzmzh,409,329
621667,"METRO Chef Сыр Тильзитер 45%, 500г",METRO CHEF,https://online.metro-cc.ru/products/metro-chef-tilziter-narezka-45-500g,519,
534735,"Сыр творожный Hochland сливочный 60%, 220г",HOCHLAND,https://online.metro-cc.ru/products/hochland-220g-bzmzh,189,
621731,"METRO Chef Сыр Гауда 48%, ~2.5кг",METRO CHEF,https://online.metro-cc.ru/products/gauda-48-metro-chef-vesovoj,829,
13252,"Сыр Cooking Моцарелла Пицца полутвердый 42%, 2.6кг",COOKING,https://online.metro-cc.ru/products/cooking-mocarellaya-dlya-piccy-26kg-bzmzh,1 689,
118311,"METRO Chef Сыр Маасдам 45%, 500г",METRO CHEF,https://online.metro-cc.ru/products/500g-45-metro-chef-maasdam-bzmzh,609,
211829,"Сыр Bonfesto творожный 70%, 400г",BONFESTO,https://online.metro-cc.ru/products/400g-syr-tvorozhnyy-70-bonfesto-bzmzh,283,229
204111,"Сыр Viola Маасдам кусок 45%, 220г",VIOLA,https://online.metro-cc.ru/products/220g-syr-45-viola-maasdam-kusok-bzmzh,329,209
627943,"METRO Chef Сыр Маскарпоне 80%, 500г",METRO CHEF,https://online.metro-cc.ru/products/metro-chef-maskarpone-500-g,499,
134940,"Сыр плавленый Hochland сливочный 55%, 400г",HOCHLAND,https://online.metro-cc.ru/products/plavlennyj-hochland-slivochnyj-55-400g-bzmzh,289,
518578,"Сыр Bonfesto Моцарелла для пиццы 40%, 1кг",BONFESTO,https://online.metro-cc.ru/products/mocarella-dlya-piccy-bonfesto-40-1kg-bzmzh,699,
214939,"Сыр Natura сливочный полутвердый 45%, 400г",NATURA,https://online.metro-cc.ru/products/400g-syr-slivochnyy-45-natura-bzmzh,439,
133362,"Сыр Брест-Литовск Гауда 45%, 200г",БРЕСТ-ЛИТОВСК,https://online.metro-cc.ru/products/syr-gauda-brest-litovs-45-200g-bzmzh,189,
132601,"Сыр творожный Almette сливочный 60%, 150г",ALMETTE,https://online.metro-cc.ru/products/tvorozhnyj-almette-slivochnyj-60-150g-bzmzh,155,
448308,"Сыр плавленый Hochland Фетакса, 200г",HOCHLAND,https://online.metro-cc.ru/products/hochland-200g-bzmzh,169,
118308,"METRO Chef Сыр Тильзитер 45%, 500г",METRO CHEF,https://online.metro-cc.ru/products/500g-45-metro-chef-tilziter-bzmzh,449,
119941,"METRO Chef Сыр Пармезан тертый 33%, 150г",METRO CHEF,https://online.metro-cc.ru/products/metro-chef-parmezan-tertyj-33-150-g-bzmzh,254,
